Broadcast gate: NP=8 host=smci355-ccs-aus-m03-17 root=all
  BC-C1 host:  128 .. 128M (mode=hybrid: default<=64K | Ring/LL128 | Ring/Simple>16M, 32ch)
  BC-C2 gin:   128 .. 128M (hybrid -D 3, CTAs=32, LSA<->GIN threshold=256K default)
BC-C1a: host HYBRID/default -D 0, 128..64K
=== mpirun -n 8 --allow-run-as-root -mca pml ob1 -mca btl self,vader,tcp -mca btl_vader_single_copy_mechanism none -mca hwloc_base_binding_policy none -x OMPI_ALLOW_RUN_AS_ROOT=1 -x OMPI_ALLOW_RUN_AS_ROOT_CONFIRM=1 -x RCCL_ROCSHMEM_ENABLE=0 -x ROCSHMEM_BACKEND=ipc -x ROCSHMEM_DISABLE_MIXED_IPC=1 -x ROCSHMEM_DEBUG_LEVEL=info:noversion -x RCCL_ROCSHMEM_THRESHOLD=134217728 -x NCCL_DEBUG=VERSION -x NCCL_DEBUG_SUBSYS=INIT,NET -x RCCL_ENABLE_INTRANET=1 -x NCCL_DMABUF_ENABLE=1 -x NCCL_MSCCL_ENABLE=0 -x HSA_NO_SCRATCH_RECLAIM=1 -x NCCL_GIN_PLUGIN=none -x NCCL_CUMEM_ENABLE=0 -x ROCSHMEM_SDMA_ENABLED=0 -x NCCL_GIN_ENABLE=0 -x NCCL_GIN_TYPE=0 -x NCCL_CUMEM_ENABLE=0 rccl-tests/broadcast_perf -b 128 -e 64K -f 2 -g 1 -R 0 -D 0 -r all ===
# rccl-tests version 2.18.3-Unknown  rccl-headers=23007 rccl-library=23007
# Collective test starting: broadcast_perf
# nThread 1 nGpus 1 minBytes 128 maxBytes 65536 step: 2(factor) warmup iters: 1 iters: 20 agg iters: 1 validation: 1 graph: 0 unalign: 0
#
# Using devices
#  Rank  0 Group  0 Pid     10 on smci355-ccs-aus-m03-17 device  0 [0000:75:00] AMD Instinct MI355X
#  Rank  1 Group  0 Pid     11 on smci355-ccs-aus-m03-17 device  1 [0000:05:00] AMD Instinct MI355X
#  Rank  2 Group  0 Pid     12 on smci355-ccs-aus-m03-17 device  2 [0000:65:00] AMD Instinct MI355X
#  Rank  3 Group  0 Pid     13 on smci355-ccs-aus-m03-17 device  3 [0000:15:00] AMD Instinct MI355X
#  Rank  4 Group  0 Pid     14 on smci355-ccs-aus-m03-17 device  4 [0000:f5:00] AMD Instinct MI355X
#  Rank  5 Group  0 Pid     15 on smci355-ccs-aus-m03-17 device  5 [0000:85:00] AMD Instinct MI355X
#  Rank  6 Group  0 Pid     16 on smci355-ccs-aus-m03-17 device  6 [0000:e5:00] AMD Instinct MI355X
#  Rank  7 Group  0 Pid     17 on smci355-ccs-aus-m03-17 device  7 [0000:95:00] AMD Instinct MI355X
RCCL version : 2.30.7-Unknown 
HIP version  : 7.13.99004-3309c611
ROCm version : 7.13.0.0-9999-3309c611
Hostname     : smci355-ccs-aus-m03-17
Librccl path : /workspace/rccl/lib/librccl.so.1
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong  
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)          
       65536         16384     float    none       3    17.16    3.82    3.82       0    16.98    3.86    3.86       0
         128            32     float    none       4     7.73    0.02    0.02       0     7.64    0.02    0.02       0
         256            64     float    none       4     7.92    0.03    0.03       0     7.69    0.03    0.03       0
         512           128     float    none       4     7.61    0.07    0.07       0     7.95    0.06    0.06       0
        1024           256     float    none       4     7.73    0.13    0.13       0     7.83    0.13    0.13       0
        2048           512     float    none       4     7.72    0.27    0.27       0     7.88    0.26    0.26       0
        4096          1024     float    none       4     8.32    0.49    0.49       0     8.61    0.48    0.48       0
        8192          2048     float    none       4     9.88    0.83    0.83       0     9.97    0.82    0.82       0
       16384          4096     float    none       4    12.98    1.26    1.26       0    13.16    1.24    1.24       0
       32768          8192     float    none       4    16.93    1.94    1.94       0    17.44    1.88    1.88       0
       65536         16384     float    none       4    17.37    3.77    3.77       0    17.19    3.81    3.81       0
         128            32     float    none       5     7.53    0.02    0.02       0     7.47    0.02    0.02       0
         256            64     float    none       5     7.49    0.03    0.03       0     7.47    0.03    0.03       0
         512           128     float    none       5     8.03    0.06    0.06       0     7.46    0.07    0.07       0
        1024           256     float    none       5     9.12    0.11    0.11       0    13.27    0.08    0.08       0
        2048           512     float    none       5     7.85    0.26    0.26       0     7.76    0.26    0.26       0
        4096          1024     float    none       5     8.62    0.48    0.48       0     8.47    0.48    0.48       0
        8192          2048     float    none       5    10.03    0.82    0.82       0     9.80    0.84    0.84       0
       16384          4096     float    none       5    12.89    1.27    1.27       0    13.00    1.26    1.26       0
       32768          8192     float    none       5    17.00    1.93    1.93       0    17.06    1.92    1.92       0
       65536         16384     float    none       5    17.33    3.78    3.78       0    17.47    3.75    3.75       0
         128            32     float    none       6     7.52    0.02    0.02       0     7.73    0.02    0.02       0
         256            64     float    none       6     7.54    0.03    0.03       0     7.70    0.03    0.03       0
         512           128     float    none       6     7.62    0.07    0.07       0     7.79    0.07    0.07       0
        1024           256     float    none       6     7.54    0.14    0.14       0     7.74    0.13    0.13       0
        2048           512     float    none       6     7.72    0.27    0.27       0     8.02    0.26    0.26       0
        4096          1024     float    none       6     8.47    0.48    0.48       0     8.31    0.49    0.49       0
        8192          2048     float    none       6    10.25    0.80    0.80       0     9.90    0.83    0.83       0
       16384          4096     float    none       6    13.12    1.25    1.25       0    12.95    1.26    1.26       0
       32768          8192     float    none       6    16.34    2.01    2.01       0    16.16    2.03    2.03       0
       65536         16384     float    none       6    16.67    3.93    3.93       0    16.47    3.98    3.98       0
         128            32     float    none       7     7.87    0.02    0.02       0     7.51    0.02    0.02       0
         256            64     float    none       7     7.73    0.03    0.03       0     7.79    0.03    0.03       0
         512           128     float    none       7     7.64    0.07    0.07       0     7.71    0.07    0.07       0
        1024           256     float    none       7     7.88    0.13    0.13       0     7.57    0.14    0.14       0
        2048           512     float    none       7     7.78    0.26    0.26       0     7.67    0.27    0.27       0
        4096          1024     float    none       7     8.41    0.49    0.49       0     8.43    0.49    0.49       0
        8192          2048     float    none       7     9.81    0.83    0.83       0    10.44    0.79    0.79       0
       16384          4096     float    none       7    12.86    1.27    1.27       0    13.00    1.26    1.26       0
       32768          8192     float    none       7    17.41    1.88    1.88       0    17.62    1.86    1.86       0
       65536         16384     float    none       7    17.95    3.65    3.65       0    17.75    3.69    3.69       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.881609 
#
# Collective test concluded: broadcast_perf
#

BC-C1b: host HYBRID/Ring-LL128 -D 0, 128K..16M (32ch)
=== mpirun -n 8 --allow-run-as-root -mca pml ob1 -mca btl self,vader,tcp -mca btl_vader_single_copy_mechanism none -mca hwloc_base_binding_policy none -x OMPI_ALLOW_RUN_AS_ROOT=1 -x OMPI_ALLOW_RUN_AS_ROOT_CONFIRM=1 -x RCCL_ROCSHMEM_ENABLE=0 -x ROCSHMEM_BACKEND=ipc -x ROCSHMEM_DISABLE_MIXED_IPC=1 -x ROCSHMEM_DEBUG_LEVEL=info:noversion -x RCCL_ROCSHMEM_THRESHOLD=134217728 -x NCCL_DEBUG=VERSION -x NCCL_DEBUG_SUBSYS=INIT,NET -x RCCL_ENABLE_INTRANET=1 -x NCCL_DMABUF_ENABLE=1 -x NCCL_MSCCL_ENABLE=0 -x HSA_NO_SCRATCH_RECLAIM=1 -x NCCL_GIN_PLUGIN=none -x NCCL_CUMEM_ENABLE=0 -x ROCSHMEM_SDMA_ENABLED=0 -x NCCL_GIN_ENABLE=0 -x NCCL_GIN_TYPE=0 -x NCCL_CUMEM_ENABLE=0 -x NCCL_ALGO=Ring -x NCCL_PROTO=LL128 -x NCCL_MIN_NCHANNELS=32 -x NCCL_MAX_NCHANNELS=32 rccl-tests/broadcast_perf -b 128K -e 16M -f 2 -g 1 -R 0 -D 0 -r all ===
# rccl-tests version 2.18.3-Unknown  rccl-headers=23007 rccl-library=23007
# Collective test starting: broadcast_perf
# nThread 1 nGpus 1 minBytes 131072 maxBytes 16777216 step: 2(factor) warmup iters: 1 iters: 20 agg iters: 1 validation: 1 graph: 0 unalign: 0
#
# Using devices
#  Rank  0 Group  0 Pid     10 on smci355-ccs-aus-m03-17 device  0 [0000:75:00] AMD Instinct MI355X
#  Rank  1 Group  0 Pid     11 on smci355-ccs-aus-m03-17 device  1 [0000:05:00] AMD Instinct MI355X
#  Rank  2 Group  0 Pid     12 on smci355-ccs-aus-m03-17 device  2 [0000:65:00] AMD Instinct MI355X
#  Rank  3 Group  0 Pid     13 on smci355-ccs-aus-m03-17 device  3 [0000:15:00] AMD Instinct MI355X
#  Rank  4 Group  0 Pid     14 on smci355-ccs-aus-m03-17 device  4 [0000:f5:00] AMD Instinct MI355X
#  Rank  5 Group  0 Pid     15 on smci355-ccs-aus-m03-17 device  5 [0000:85:00] AMD Instinct MI355X
#  Rank  6 Group  0 Pid     16 on smci355-ccs-aus-m03-17 device  6 [0000:e5:00] AMD Instinct MI355X
#  Rank  7 Group  0 Pid     17 on smci355-ccs-aus-m03-17 device  7 [0000:95:00] AMD Instinct MI355X
RCCL version : 2.30.7-Unknown 
HIP version  : 7.13.99004-3309c611
ROCm version : 7.13.0.0-9999-3309c611
Hostname     : smci355-ccs-aus-m03-17
Librccl path : /workspace/rccl/lib/librccl.so.1
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong  
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)          
      131072         32768     float    none       0    19.57    6.70    6.70       0    17.96    7.30    7.30       0
      262144         65536     float    none       0    18.33   14.30   14.30       0    18.47   14.19   14.19       0
      524288        131072     float    none       0    21.02   24.94   24.94       0    23.30   22.50   22.50       0
     1048576        262144     float    none       0    28.14   37.27   37.27       0    27.92   37.56   37.56       0
     2097152        524288     float    none       0    39.55   53.03   53.03       0    39.43   53.19   53.19       0
     4194304       1048576     float    none       0    63.11   66.46   66.46       0    63.21   66.35   66.35       0
     8388608       2097152     float    none       0   111.43   75.28   75.28       0   110.50   75.92   75.92       0
    16777216       4194304     float    none       0   205.62   81.59   81.59       0   205.39   81.69   81.69       0
      131072         32768     float    none       1    19.44    6.74    6.74       0    18.33    7.15    7.15       0
      262144         65536     float    none       1    19.93   13.16   13.16       0    19.85   13.21   13.21       0
      524288        131072     float    none       1    23.01   22.78   22.78       0    25.35   20.69   20.69       0
     1048576        262144     float    none       1    29.44   35.62   35.62       0    29.64   35.37   35.37       0
     2097152        524288     float    none       1    41.09   51.04   51.04       0    41.56   50.46   50.46       0
     4194304       1048576     float    none       1    69.79   60.10   60.10       0    66.28   63.28   63.28       0
     8388608       2097152     float    none       1   108.72   77.16   77.16       0   109.09   76.90   76.90       0
    16777216       4194304     float    none       1   194.77   86.14   86.14       0   194.70   86.17   86.17       0
      131072         32768     float    none       2    19.42    6.75    6.75       0    18.29    7.17    7.17       0
      262144         65536     float    none       2    18.91   13.86   13.86       0    18.94   13.84   13.84       0
      524288        131072     float    none       2    21.81   24.04   24.04       0    21.86   23.98   23.98       0
     1048576        262144     float    none       2    28.43   36.88   36.88       0    28.27   37.09   37.09       0
     2097152        524288     float    none       2    40.66   51.57   51.57       0    40.02   52.41   52.41       0
     4194304       1048576     float    none       2    64.22   65.31   65.31       0    64.36   65.17   65.17       0
     8388608       2097152     float    none       2   112.75   74.40   74.40       0   112.51   74.56   74.56       0
    16777216       4194304     float    none       2   206.10   81.40   81.40       0   206.25   81.34   81.34       0
      131072         32768     float    none       3    17.61    7.44    7.44       0    17.70    7.41    7.41       0
      262144         65536     float    none       3    19.39   13.52   13.52       0    19.28   13.60   13.60       0
      524288        131072     float    none       3    22.32   23.49   23.49       0    22.45   23.36   23.36       0
     1048576        262144     float    none       3    28.36   36.98   36.98       0    28.71   36.53   36.53       0
     2097152        524288     float    none       3    39.73   52.78   52.78       0    39.80   52.69   52.69       0
     4194304       1048576     float    none       3    62.91   66.67   66.67       0    63.37   66.19   66.19       0
     8388608       2097152     float    none       3   111.28   75.38   75.38       0   110.96   75.60   75.60       0
    16777216       4194304     float    none       3   203.82   82.31   82.31       0   204.97   81.85   81.85       0
      131072         32768     float    none       4    17.72    7.40    7.40       0    18.20    7.20    7.20       0
      262144         65536     float    none       4    19.33   13.56   13.56       0    19.43   13.49   13.49       0
      524288        131072     float    none       4    22.40   23.41   23.41       0    22.36   23.45   23.45       0
     1048576        262144     float    none       4    28.80   36.41   36.41       0    28.57   36.70   36.70       0
     2097152        524288     float    none       4    39.59   52.97   52.97       0    39.37   53.27   53.27       0
     4194304       1048576     float    none       4    60.74   69.05   69.05       0    60.21   69.66   69.66       0
     8388608       2097152     float    none       4   101.47   82.67   82.67       0   101.26   82.84   82.84       0
    16777216       4194304     float    none       4   180.92   92.73   92.73       0   179.61   93.41   93.41       0
      131072         32768     float    none       5    18.36    7.14    7.14       0    18.34    7.15    7.15       0
      262144         65536     float    none       5    20.04   13.08   13.08       0    19.82   13.22   13.22       0
      524288        131072     float    none       5    22.35   23.46   23.46       0    22.82   22.97   22.97       0
     1048576        262144     float    none       5    29.05   36.10   36.10       0    29.19   35.93   35.93       0
     2097152        524288     float    none       5    41.05   51.09   51.09       0    41.11   51.02   51.02       0
     4194304       1048576     float    none       5    63.65   65.90   65.90       0    63.82   65.73   65.73       0
     8388608       2097152     float    none       5   108.12   77.59   77.59       0   108.46   77.34   77.34       0
    16777216       4194304     float    none       5   194.88   86.09   86.09       0   195.35   85.88   85.88       0
      131072         32768     float    none       6    16.86    7.77    7.77       0    17.20    7.62    7.62       0
      262144         65536     float    none       6    18.58   14.11   14.11       0    18.53   14.15   14.15       0
      524288        131072     float    none       6    20.86   25.14   25.14       0    20.90   25.08   25.08       0
     1048576        262144     float    none       6    27.74   37.81   37.81       0    27.24   38.50   38.50       0
     2097152        524288     float    none       6    38.31   54.74   54.74       0    38.15   54.97   54.97       0
     4194304       1048576     float    none       6    60.29   69.57   69.57       0    59.68   70.28   70.28       0
     8388608       2097152     float    none       6   104.13   80.56   80.56       0   104.11   80.57   80.57       0
    16777216       4194304     float    none       6   189.82   88.38   88.38       0   190.04   88.28   88.28       0
      131072         32768     float    none       7    18.74    6.99    6.99       0    18.74    7.00    7.00       0
      262144         65536     float    none       7    20.45   12.82   12.82       0    20.20   12.98   12.98       0
      524288        131072     float    none       7    23.18   22.62   22.62       0    23.34   22.47   22.47       0
     1048576        262144     float    none       7    29.78   35.21   35.21       0    29.98   34.98   34.98       0
     2097152        524288     float    none       7    41.44   50.61   50.61       0    41.50   50.54   50.54       0
     4194304       1048576     float    none       7    63.74   65.81   65.81       0    63.66   65.89   65.89       0
     8388608       2097152     float    none       7   108.45   77.35   77.35       0   108.16   77.56   77.56       0
    16777216       4194304     float    none       7   193.85   86.55   86.55       0   193.72   86.60   86.60       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 45.3221 
#
# Collective test concluded: broadcast_perf
#

BC-C1c: host HYBRID/Ring-Simple -D 0, 32M..128M (32ch)
=== mpirun -n 8 --allow-run-as-root -mca pml ob1 -mca btl self,vader,tcp -mca btl_vader_single_copy_mechanism none -mca hwloc_base_binding_policy none -x OMPI_ALLOW_RUN_AS_ROOT=1 -x OMPI_ALLOW_RUN_AS_ROOT_CONFIRM=1 -x RCCL_ROCSHMEM_ENABLE=0 -x ROCSHMEM_BACKEND=ipc -x ROCSHMEM_DISABLE_MIXED_IPC=1 -x ROCSHMEM_DEBUG_LEVEL=info:noversion -x RCCL_ROCSHMEM_THRESHOLD=134217728 -x NCCL_DEBUG=VERSION -x NCCL_DEBUG_SUBSYS=INIT,NET -x RCCL_ENABLE_INTRANET=1 -x NCCL_DMABUF_ENABLE=1 -x NCCL_MSCCL_ENABLE=0 -x HSA_NO_SCRATCH_RECLAIM=1 -x NCCL_GIN_PLUGIN=none -x NCCL_CUMEM_ENABLE=0 -x ROCSHMEM_SDMA_ENABLED=0 -x NCCL_GIN_ENABLE=0 -x NCCL_GIN_TYPE=0 -x NCCL_CUMEM_ENABLE=0 -x NCCL_ALGO=Ring -x NCCL_PROTO=Simple -x NCCL_MIN_NCHANNELS=32 -x NCCL_MAX_NCHANNELS=32 rccl-tests/broadcast_perf -b 32M -e 128M -f 2 -g 1 -R 0 -D 0 -r all ===
# rccl-tests version 2.18.3-Unknown  rccl-headers=23007 rccl-library=23007
# Collective test starting: broadcast_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 134217728 step: 2(factor) warmup iters: 1 iters: 20 agg iters: 1 validation: 1 graph: 0 unalign: 0
#
# Using devices
#  Rank  0 Group  0 Pid     10 on smci355-ccs-aus-m03-17 device  0 [0000:75:00] AMD Instinct MI355X
#  Rank  1 Group  0 Pid     11 on smci355-ccs-aus-m03-17 device  1 [0000:05:00] AMD Instinct MI355X
#  Rank  2 Group  0 Pid     12 on smci355-ccs-aus-m03-17 device  2 [0000:65:00] AMD Instinct MI355X
#  Rank  3 Group  0 Pid     13 on smci355-ccs-aus-m03-17 device  3 [0000:15:00] AMD Instinct MI355X
#  Rank  4 Group  0 Pid     14 on smci355-ccs-aus-m03-17 device  4 [0000:f5:00] AMD Instinct MI355X
#  Rank  5 Group  0 Pid     15 on smci355-ccs-aus-m03-17 device  5 [0000:85:00] AMD Instinct MI355X
#  Rank  6 Group  0 Pid     16 on smci355-ccs-aus-m03-17 device  6 [0000:e5:00] AMD Instinct MI355X
#  Rank  7 Group  0 Pid     17 on smci355-ccs-aus-m03-17 device  7 [0000:95:00] AMD Instinct MI355X
RCCL version : 2.30.7-Unknown 
HIP version  : 7.13.99004-3309c611
ROCm version : 7.13.0.0-9999-3309c611
Hostname     : smci355-ccs-aus-m03-17
Librccl path : /workspace/rccl/lib/librccl.so.1
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong  
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)          
    33554432       8388608     float    none       0   347.33   96.61   96.61       0   348.38   96.32   96.32       0
    67108864      16777216     float    none       0   664.79  100.95  100.95       0   663.41  101.16  101.16       0
   134217728      33554432     float    none       0  1212.85  110.66  110.66       0  1214.43  110.52  110.52       0
    33554432       8388608     float    none       1   365.08   91.91   91.91       0   365.42   91.83   91.83       0
    67108864      16777216     float    none       1   695.34   96.51   96.51       0   696.91   96.30   96.30       0
   134217728      33554432     float    none       1  1256.21  106.84  106.84       0  1259.76  106.54  106.54       0
    33554432       8388608     float    none       2   350.55   95.72   95.72       0   352.27   95.25   95.25       0
    67108864      16777216     float    none       2   667.46  100.54  100.54       0   672.12   99.85   99.85       0
   134217728      33554432     float    none       2  1225.86  109.49  109.49       0  1238.75  108.35  108.35       0
    33554432       8388608     float    none       3   354.45   94.67   94.67       0   357.01   93.99   93.99       0
    67108864      16777216     float    none       3   680.68   98.59   98.59       0   685.40   97.91   97.91       0
   134217728      33554432     float    none       3  1235.58  108.63  108.63       0  1245.85  107.73  107.73       0
    33554432       8388608     float    none       4   355.35   94.43   94.43       0   357.46   93.87   93.87       0
    67108864      16777216     float    none       4   684.54   98.04   98.04       0   685.54   97.89   97.89       0
   134217728      33554432     float    none       4  1232.94  108.86  108.86       0  1243.21  107.96  107.96       0
    33554432       8388608     float    none       5   363.33   92.35   92.35       0   363.21   92.38   92.38       0
    67108864      16777216     float    none       5   694.37   96.65   96.65       0   695.92   96.43   96.43       0
   134217728      33554432     float    none       5  1246.12  107.71  107.71       0  1247.14  107.62  107.62       0
    33554432       8388608     float    none       6   347.74   96.49   96.49       0   347.26   96.63   96.63       0
    67108864      16777216     float    none       6   668.28  100.42  100.42       0   669.72  100.20  100.20       0
   134217728      33554432     float    none       6  1224.26  109.63  109.63       0  1225.43  109.53  109.53       0
    33554432       8388608     float    none       7   373.89   89.74   89.74       0   373.59   89.82   89.82       0
    67108864      16777216     float    none       7   714.18   93.97   93.97       0   714.72   93.90   93.90       0
   134217728      33554432     float    none       7  1271.93  105.52  105.52       0  1273.59  105.39  105.39       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 100.047 
#
# Collective test concluded: broadcast_perf
#

BC-C2: GIN hybrid Broadcast -D 3, 128..128M (-R 2, -V 32, -r all, scatter+AG>=4M default)
